title,filepath,neg_caption,neg_image
The small pot is to the right of the pink bowl.,images/step577.camera_0.png,['The pink bowl is to the right of the small pot.'],[1398]
The yellow bowl is to the right of the green cup.,images/step329.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1803]
The yellow bowl is to the right of the green cup.,images/step337.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1872]
The yellow bowl is to the right of the pink bowl.,images/step631.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1013]
The yellow bowl is to the left of the small pot.,images/step605.camera_0.png,['The small pot is to the left of the yellow bowl.'],[874]
The green cup is in front of the yellow bowl.,images/step219.camera_0.png,['The yellow bowl is in front of the green cup.'],[1275]
The yellow bowl is to the right of the small pot.,images/step328.camera_0.png,['The small pot is to the right of the yellow bowl.'],[1380]
The pink bowl is to the right of the green cup.,images/step32.camera_0.png,['The green cup is to the right of the pink bowl.'],[1627]
The yellow bowl is to the left of the small pot.,images/step56.camera_0.png,['The small pot is to the left of the yellow bowl.'],[1063]
The pink bowl is to the right of the yellow bowl.,images/step784.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1571]
The pink bowl is to the left of the green cup.,images/step661.camera_0.png,['The green cup is to the left of the pink bowl.'],[986]
The yellow bowl is to the left of the green cup.,images/step518.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1119]
The pink bowl is to the left of the yellow bowl.,images/step732.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[424]
The small pot is to the right of the green cup.,images/step227.camera_0.png,['The green cup is to the right of the small pot.'],[1809]
The small pot is to the right of the pink bowl.,images/step536.camera_0.png,['The pink bowl is to the right of the small pot.'],[1803]
The small pot is to the right of the pink bowl.,images/step617.camera_0.png,['The pink bowl is to the right of the small pot.'],[1517]
The green cup is to the left of the pink bowl.,images/step572.camera_0.png,['The pink bowl is to the left of the green cup.'],[190]
The yellow bowl is to the right of the small pot.,images/step619.camera_0.png,['The small pot is to the right of the yellow bowl.'],[145]
The small pot is to the right of the pink bowl.,images/step326.camera_0.png,['The pink bowl is to the right of the small pot.'],[97]
The small pot is to the left of the green cup.,images/step313.camera_0.png,['The green cup is to the left of the small pot.'],[985]
The small pot is to the left of the pink bowl.,images/step604.camera_0.png,['The pink bowl is to the left of the small pot.'],[748]
The yellow bowl is to the right of the pink bowl.,images/step24.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1895]
The small pot is to the left of the pink bowl.,images/step303.camera_0.png,['The pink bowl is to the left of the small pot.'],[1534]
The green cup is to the right of the pink bowl.,images/step662.camera_0.png,['The pink bowl is to the right of the green cup.'],[107]
The green cup is to the right of the pink bowl.,images/step105.camera_0.png,['The pink bowl is to the right of the green cup.'],[1203]
The yellow bowl is to the right of the green cup.,images/step265.camera_0.png,['The green cup is to the right of the yellow bowl.'],[307]
The small pot is to the right of the green cup.,images/step605.camera_0.png,['The green cup is to the right of the small pot.'],[615]
The pink bowl is to the right of the green cup.,images/step501.camera_0.png,['The green cup is to the right of the pink bowl.'],[826]
The green cup is to the right of the pink bowl.,images/step180.camera_0.png,['The pink bowl is to the right of the green cup.'],[1271]
The green cup is to the right of the pink bowl.,images/step752.camera_0.png,['The pink bowl is to the right of the green cup.'],[1212]
The pink bowl is to the right of the yellow bowl.,images/step502.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1792]
The green cup is behind the pink bowl.,images/step474.camera_0.png,['The pink bowl is behind the green cup.'],[1131]
The small pot is behind the pink bowl.,images/step278.camera_0.png,['The pink bowl is behind the small pot.'],[193]
The yellow bowl is to the left of the green cup.,images/step314.camera_0.png,['The green cup is to the left of the yellow bowl.'],[170]
The yellow bowl is to the left of the pink bowl.,images/step573.camera_0.png,['The pink bowl is to the left of the yellow bowl.'],[1821]
The pink bowl is to the right of the small pot.,images/step407.camera_0.png,['The small pot is to the right of the pink bowl.'],[397]
The yellow bowl is to the right of the pink bowl.,images/step150.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1504]
The small pot is to the left of the pink bowl.,images/step772.camera_0.png,['The pink bowl is to the left of the small pot.'],[1904]
The yellow bowl is to the right of the green cup.,images/step343.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1046]
The small pot is behind the pink bowl.,images/step721.camera_0.png,['The pink bowl is behind the small pot.'],[1713]
The pink bowl is in front of the small pot.,images/step571.camera_0.png,['The small pot is in front of the pink bowl.'],[367]
The yellow bowl is to the left of the green cup.,images/step433.camera_0.png,['The green cup is to the left of the yellow bowl.'],[1379]
The small pot is in front of the yellow bowl.,images/step505.camera_0.png,['The yellow bowl is in front of the small pot.'],[1430]
The small pot is to the left of the pink bowl.,images/step431.camera_0.png,['The pink bowl is to the left of the small pot.'],[235]
The green cup is to the right of the small pot.,images/step10.camera_0.png,['The small pot is to the right of the green cup.'],[159]
The pink bowl is to the right of the green cup.,images/step472.camera_0.png,['The green cup is to the right of the pink bowl.'],[216]
The pink bowl is to the right of the small pot.,images/step717.camera_0.png,['The small pot is to the right of the pink bowl.'],[1052]
The yellow bowl is to the right of the green cup.,images/step497.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1199]
The green cup is to the right of the pink bowl.,images/step384.camera_0.png,['The pink bowl is to the right of the green cup.'],[1637]
The pink bowl is to the left of the yellow bowl.,images/step105.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[1668]
The pink bowl is to the left of the small pot.,images/step122.camera_0.png,['The small pot is to the left of the pink bowl.'],[1600]
The small pot is to the left of the yellow bowl.,images/step543.camera_0.png,['The yellow bowl is to the left of the small pot.'],[382]
The yellow bowl is to the right of the green cup.,images/step44.camera_0.png,['The green cup is to the right of the yellow bowl.'],[610]
The yellow bowl is behind the pink bowl.,images/step12.camera_0.png,['The pink bowl is behind the yellow bowl.'],[1390]
The small pot is to the left of the pink bowl.,images/step235.camera_0.png,['The pink bowl is to the left of the small pot.'],[938]
The green cup is to the left of the small pot.,images/step122.camera_0.png,['The small pot is to the left of the green cup.'],[1579]
The green cup is to the right of the pink bowl.,images/step492.camera_0.png,['The pink bowl is to the right of the green cup.'],[49]
The yellow bowl is behind the small pot.,images/step209.camera_0.png,['The small pot is behind the yellow bowl.'],[1650]
The yellow bowl is to the right of the green cup.,images/step444.camera_0.png,['The green cup is to the right of the yellow bowl.'],[1704]
The yellow bowl is to the right of the pink bowl.,images/step527.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[464]
The pink bowl is to the right of the green cup.,images/step256.camera_0.png,['The green cup is to the right of the pink bowl.'],[1634]
The green cup is to the left of the small pot.,images/step157.camera_0.png,['The small pot is to the left of the green cup.'],[972]
The green cup is to the right of the yellow bowl.,images/step257.camera_0.png,['The yellow bowl is to the right of the green cup.'],[607]
The yellow bowl is in front of the green cup.,images/step375.camera_0.png,['The green cup is in front of the yellow bowl.'],[4]
The pink bowl is in front of the green cup.,images/step56.camera_0.png,['The green cup is in front of the pink bowl.'],[903]
The small pot is to the right of the green cup.,images/step366.camera_0.png,['The green cup is to the right of the small pot.'],[765]
The green cup is to the right of the small pot.,images/step516.camera_0.png,['The small pot is to the right of the green cup.'],[522]
The pink bowl is to the left of the yellow bowl.,images/step404.camera_0.png,['The yellow bowl is to the left of the pink bowl.'],[411]
The pink bowl is to the right of the yellow bowl.,images/step717.camera_0.png,['The yellow bowl is to the right of the pink bowl.'],[1705]
The yellow bowl is to the right of the pink bowl.,images/step669.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1641]
The green cup is to the right of the yellow bowl.,images/step514.camera_0.png,['The yellow bowl is to the right of the green cup.'],[1737]
The yellow bowl is to the left of the small pot.,images/step143.camera_0.png,['The small pot is to the left of the yellow bowl.'],[164]
The pink bowl is to the right of the green cup.,images/step135.camera_0.png,['The green cup is to the right of the pink bowl.'],[472]
The yellow bowl is to the right of the pink bowl.,images/step671.camera_0.png,['The pink bowl is to the right of the yellow bowl.'],[1127]
