image_path,caption,hard_caption,neg_image
images/step727.camera_0.png,The green cup is in front of the pink bowl.,The pink bowl is in front of the green cup.,['images/step34.camera_0.png']
images/step258.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step803.camera_0.png']
images/step388.camera_0.png,The small pot is behind the pink bowl.,The pink bowl is behind the small pot.,['images/step110.camera_0.png']
images/step563.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step782.camera_0.png']
images/step761.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step53.camera_0.png']
images/step393.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step602.camera_0.png']
images/step64.camera_0.png,The small pot is to the right of the yellow bowl.,The yellow bowl is to the right of the small pot.,['images/step345.camera_0.png']
images/step562.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step339.camera_0.png']
images/step528.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step760.camera_0.png']
images/step490.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step395.camera_0.png']
images/step502.camera_0.png,The small pot is in front of the pink bowl.,The pink bowl is in front of the small pot.,['images/step85.camera_0.png']
images/step275.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step44.camera_0.png']
images/step191.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step573.camera_0.png']
images/step677.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step309.camera_0.png']
images/step211.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step107.camera_0.png']
images/step118.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step181.camera_0.png']
images/step36.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step466.camera_0.png']
images/step718.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step424.camera_0.png']
images/step77.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step216.camera_0.png']
images/step205.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step524.camera_0.png']
images/step510.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step97.camera_0.png']
images/step798.camera_0.png,The yellow bowl is to the right of the small pot.,The small pot is to the right of the yellow bowl.,['images/step659.camera_0.png']
images/step420.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step704.camera_0.png']
images/step793.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step571.camera_0.png']
images/step342.camera_0.png,The yellow bowl is to the left of the green cup.,The green cup is to the left of the yellow bowl.,['images/step539.camera_0.png']
images/step544.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step351.camera_0.png']
images/step658.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step578.camera_0.png']
images/step530.camera_0.png,The small pot is in front of the pink bowl.,The pink bowl is in front of the small pot.,['images/step540.camera_0.png']
images/step294.camera_0.png,The pink bowl is to the right of the yellow bowl.,The yellow bowl is to the right of the pink bowl.,['images/step655.camera_0.png']
images/step674.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step427.camera_0.png']
images/step724.camera_0.png,The yellow bowl is behind the green cup.,The green cup is behind the yellow bowl.,['images/step406.camera_0.png']
images/step214.camera_0.png,The green cup is to the right of the yellow bowl.,The yellow bowl is to the right of the green cup.,['images/step159.camera_0.png']
images/step485.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step604.camera_0.png']
images/step338.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step341.camera_0.png']
images/step179.camera_0.png,The small pot is to the left of the yellow bowl.,The yellow bowl is to the left of the small pot.,['images/step451.camera_0.png']
images/step572.camera_0.png,The green cup is to the left of the yellow bowl.,The yellow bowl is to the left of the green cup.,['images/step392.camera_0.png']
images/step587.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step349.camera_0.png']
images/step423.camera_0.png,The yellow bowl is to the left of the small pot.,The small pot is to the left of the yellow bowl.,['images/step111.camera_0.png']
images/step546.camera_0.png,The small pot is to the left of the pink bowl.,The pink bowl is to the left of the small pot.,['images/step413.camera_0.png']
images/step318.camera_0.png,The yellow bowl is to the left of the pink bowl.,The pink bowl is to the left of the yellow bowl.,['images/step690.camera_0.png']
images/step233.camera_0.png,The pink bowl is to the left of the yellow bowl.,The yellow bowl is to the left of the pink bowl.,['images/step552.camera_0.png']
images/step96.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step230.camera_0.png']
images/step3.camera_0.png,The pink bowl is to the right of the small pot.,The small pot is to the right of the pink bowl.,['images/step563.camera_0.png']
images/step170.camera_0.png,The yellow bowl is in front of the green cup.,The green cup is in front of the yellow bowl.,['images/step245.camera_0.png']
images/step443.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step20.camera_0.png']
images/step133.camera_0.png,The pink bowl is to the left of the small pot.,The small pot is to the left of the pink bowl.,['images/step770.camera_0.png']
images/step529.camera_0.png,The green cup is to the right of the pink bowl.,The pink bowl is to the right of the green cup.,['images/step759.camera_0.png']
images/step799.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step354.camera_0.png']
images/step778.camera_0.png,The pink bowl is to the right of the green cup.,The green cup is to the right of the pink bowl.,['images/step759.camera_0.png']
images/step95.camera_0.png,The small pot is to the right of the green cup.,The green cup is to the right of the small pot.,['images/step391.camera_0.png']
images/step522.camera_0.png,The small pot is to the left of the green cup.,The green cup is to the left of the small pot.,['images/step510.camera_0.png']
images/step355.camera_0.png,The green cup is to the right of the small pot.,The small pot is to the right of the green cup.,['images/step208.camera_0.png']
images/step528.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step798.camera_0.png']
images/step277.camera_0.png,The small pot is to the right of the pink bowl.,The pink bowl is to the right of the small pot.,['images/step635.camera_0.png']
images/step681.camera_0.png,The green cup is to the left of the small pot.,The small pot is to the left of the green cup.,['images/step745.camera_0.png']
images/step294.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step223.camera_0.png']
images/step362.camera_0.png,The green cup is to the left of the pink bowl.,The pink bowl is to the left of the green cup.,['images/step790.camera_0.png']
images/step328.camera_0.png,The yellow bowl is to the right of the pink bowl.,The pink bowl is to the right of the yellow bowl.,['images/step144.camera_0.png']
images/step645.camera_0.png,The yellow bowl is to the right of the green cup.,The green cup is to the right of the yellow bowl.,['images/step29.camera_0.png']
images/step357.camera_0.png,The yellow bowl is behind the pink bowl.,The pink bowl is behind the yellow bowl.,['images/step625.camera_0.png']
